PromotionID,Brand,Category,DiscountPercentage,StartDate,EndDate
1,Nike,Accessories,55,2017-12-08 00:00:00,2017-12-15 00:00:00
2,Nike,Accessories,30,2017-12-08 00:00:00,2017-12-15 00:00:00
3,Nike,Accessories,20,2017-12-01 00:00:00,2017-12-08 00:00:00
4,Nike,Accessories,25,2017-12-01 00:00:00,2017-12-08 00:00:00
5,Nike,Accessories,20,2017-12-08 00:00:00,2017-12-15 00:00:00
6,Nike,Accessories,55,2017-12-08 00:00:00,2017-12-15 00:00:00
7,Nike,Accessories,25,2017-12-08 00:00:00,2017-12-15 00:00:00
8,Nike,Accessories,65,2017-12-08 00:00:00,2017-12-15 00:00:00
9,Nike,Accessories,20,2017-12-08 00:00:00,2017-12-15 00:00:00
10,Nike,Accessories,15,2017-12-08 00:00:00,2017-12-15 00:00:00
11,Nike,Accessories,40,2017-12-08 00:00:00,2017-12-15 00:00:00
12,Nike,Accessories,20,2017-12-08 00:00:00,2017-12-15 00:00:00
13,Nike,Accessories,15,2017-12-08 00:00:00,2017-12-15 00:00:00
14,Nike,Accessories,30,2017-12-01 00:00:00,2017-12-06 00:00:00
15,Nike,Accessories,25,2017-12-08 00:00:00,2017-12-15 00:00:00
16,Nike,Accessories,50,2017-12-08 00:00:00,2017-12-15 00:00:00
17,Under Armour,Sportswear,20,2017-12-08 00:00:00,2017-12-15 00:00:00
18,Under Armour,Sportswear,45,2017-12-08 00:00:00,2017-12-15 00:00:00
19,Under Armour,Sportswear,65,2017-12-08 00:00:00,2017-12-15 00:00:00
20,Under Armour,Sportswear,25,2017-12-08 00:00:00,2017-12-15 00:00:00
21,Under Armour,Sportswear,40,2017-12-01 00:00:00,2017-12-06 00:00:00
22,Under Armour,Sportswear,25,2017-12-08 00:00:00,2017-12-15 00:00:00
23,Under Armour,Sportswear,25,2017-12-08 00:00:00,2017-12-15 00:00:00
24,Under Armour,Sportswear,55,2017-12-01 00:00:00,2017-12-08 00:00:00
25,Under Armour,Sportswear,25,2017-12-08 00:00:00,2017-12-15 00:00:00
26,Under Armour,Sportswear,15,2017-12-08 00:00:00,2017-12-15 00:00:00
27,Under Armour,Sportswear,30,2017-12-08 00:00:00,2017-12-15 00:00:00
28,Under Armour,Sportswear,65,2017-12-08 00:00:00,2017-12-15 00:00:00
29,Under Armour,Sportswear,35,2017-12-01 00:00:00,2017-12-08 00:00:00
30,Under Armour,Sportswear,50,2017-12-01 00:00:00,2017-12-06 00:00:00
31,Under Armour,Sportswear,40,2017-12-08 00:00:00,2017-12-15 00:00:00
32,Ralph Lauren,Sportswear,35,2017-12-01 00:00:00,2017-12-06 00:00:00
33,Ralph Lauren,Sportswear,45,2017-12-08 00:00:00,2017-12-15 00:00:00
34,Ralph Lauren,Sportswear,65,2017-12-01 00:00:00,2017-12-06 00:00:00
35,Ralph Lauren,Sportswear,65,2017-12-01 00:00:00,2017-12-08 00:00:00
36,Ralph Lauren,Sportswear,45,2017-12-08 00:00:00,2017-12-15 00:00:00
37,Ralph Lauren,Sportswear,40,2017-12-01 00:00:00,2017-12-06 00:00:00
38,Ralph Lauren,Sportswear,15,2017-12-01 00:00:00,2017-12-08 00:00:00
39,Ralph Lauren,Sportswear,30,2017-12-01 00:00:00,2017-12-06 00:00:00
40,Ralph Lauren,Sportswear,35,2017-12-08 00:00:00,2017-12-15 00:00:00
41,Ralph Lauren,Sportswear,35,2017-12-01 00:00:00,2017-12-06 00:00:00
42,Ralph Lauren,Sportswear,65,2017-12-01 00:00:00,2017-12-06 00:00:00
43,Ralph Lauren,Sportswear,55,2017-12-01 00:00:00,2017-12-06 00:00:00
44,Ralph Lauren,Sportswear,35,2017-12-01 00:00:00,2017-12-08 00:00:00
